historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-01-02,2022-01-02,time_series_0,time_series_0,-0.068936543,-0.056427155
2022-01-03,2022-01-03,time_series_0,time_series_0,-0.090932667,-0.104275161
2022-01-04,2022-01-04,time_series_0,time_series_0,-0.04788282,0.103445918
2022-01-05,2022-01-05,time_series_0,time_series_0,0.059853525,-0.064670536
2022-01-06,2022-01-06,time_series_0,time_series_0,0.181865335,0.240255742
2022-01-07,2022-01-07,time_series_0,time_series_0,0.241277899,-0.250587347
2022-01-08,2022-01-08,time_series_0,time_series_0,0.179980531,0.026229937
2022-01-09,2022-01-09,time_series_0,time_series_0,7.72e-17,-0.091635789
2022-01-10,2022-01-10,time_series_0,time_series_0,-0.224975663,-0.328885411
2022-01-11,2022-01-11,time_series_0,time_series_0,-0.379150985,-0.698625357
2022-01-12,2022-01-12,time_series_0,time_series_0,-0.36373067,-1.267436859
2022-01-13,2022-01-13,time_series_0,time_series_0,-0.155619165,0.045365067
2022-01-14,2022-01-14,time_series_0,time_series_0,0.16758987,0.186312497
2022-01-15,2022-01-15,time_series_0,time_series_0,0.454663337,0.492338435
2022-01-09,2022-01-09,time_series_0,time_series_0,7.72e-17,0.108063222
2022-01-10,2022-01-10,time_series_0,time_series_0,-0.224975663,-0.51352164
2022-01-11,2022-01-11,time_series_0,time_series_0,-0.379150985,-0.839799213
2022-01-12,2022-01-12,time_series_0,time_series_0,-0.36373067,-0.026897999
2022-01-13,2022-01-13,time_series_0,time_series_0,-0.155619165,-0.451920754
2022-01-14,2022-01-14,time_series_0,time_series_0,0.16758987,0.21739432
2022-01-15,2022-01-15,time_series_0,time_series_0,0.454663337,0.177303552
2022-01-16,2022-01-16,time_series_0,time_series_0,0.551492342,0.053924911
2022-01-17,2022-01-17,time_series_0,time_series_0,0.382458628,-0.16355392
2022-01-18,2022-01-18,time_series_0,time_series_0,3.09e-16,-0.417079988
2022-01-19,2022-01-19,time_series_0,time_series_0,-0.42745376,0.437511159
2022-01-20,2022-01-20,time_series_0,time_series_0,-0.689365427,0.627793563
2022-01-21,2022-01-21,time_series_0,time_series_0,-0.636528672,-0.138676941
2022-01-22,2022-01-22,time_series_0,time_series_0,-0.26335551,0.819896992
